GPA,attendance,duration,language,at-risk
2.54,85,4814,62,0
0.51,17,9878,89,1
2.7,27,4452,16,0
1.3,28,6530,62,1
2.75,27,598,77,0
0.28,85,6568,27,0
0.7,3,8529,74,1
3.42,7,9430,77,1
0.91,27,9973,83,1
3.35,19,2893,31,1
1.12,23,5796,68,1
2.57,79,4562,30,0
2.78,56,5681,73,0
2.05,0,1658,46,1
1.22,42,8575,59,1
0.85,40,9104,41,1
0.13,11,4551,16,1
1.22,67,2876,17,1
2.61,70,1494,7,0
3.75,72,6869,61,0
3.48,72,3191,84,0
3.06,0,9104,2,1
3.15,95,6743,6,0
2.66,81,6492,45,0
1.04,90,5638,73,0
3.63,1,553,15,1
2.68,93,9326,27,0
2.24,80,6316,23,0
0.44,83,9941,39,0
1.79,9,5419,22,1
1.84,73,7130,35,1
3.46,95,656,72,0
2.19,67,6354,61,0
1.52,57,7670,8,1
3.91,94,7807,63,0
0.44,44,7724,47,1
1.69,59,2340,93,1
0.17,47,9756,28,1
2.96,93,9952,72,0
3.67,7,848,73,1
1.12,50,9370,22,1
3.43,68,2965,90,0
1.17,79,6923,49,0
3.64,58,3447,67,0
3.02,90,9680,14,0
3.22,94,1104,25,0
0.07,6,5027,58,1
3.85,40,4337,31,0
2.91,2,3327,49,1
1.22,32,6490,37,1
3.32,53,1397,64,0
1.13,91,7194,48,0
3.49,84,9807,0,0
0.45,12,8065,64,1
2.81,9,8614,42,1
2.16,58,3660,34,0
0.39,53,3316,9,1
0.97,26,5218,22,1
0.05,89,552,22,0
1.88,92,9459,93,0
1.21,40,1523,43,1
2.39,89,9039,4,0
1.19,38,927,13,1
1.2,73,8243,7,1
2.97,47,1604,58,0
0.19,12,477,18,1
3.61,92,7222,49,0
3.41,45,2874,37,0
2.67,73,7173,80,0
2.37,36,5595,32,0
3.57,1,1177,45,1
0.74,10,9328,72,1
0.32,49,4577,43,1
0.96,68,7371,79,1
3.18,33,5060,66,1
0.14,69,6083,41,1
2.33,69,3097,50,0
3.98,70,2083,96,1
3.42,49,5471,66,0
2.09,91,4458,90,0
0.25,48,3962,17,1
3.33,45,6758,48,0
2.4,19,6936,90,1
0.46,30,554,32,1
0.38,4,3453,96,1
3.64,63,4176,9,0
2.68,24,1059,90,0
3.32,30,2435,44,0
3.52,77,611,7,0
2.29,32,9962,87,0
2.07,24,7391,25,0
1.72,16,965,2,1
1.27,77,300,13,0
1.74,12,7220,65,0
3.1,45,4448,97,0
2.41,50,7889,11,0
3.57,68,9242,46,0
1.77,63,6033,18,1
2.43,81,1952,74,0
2.53,4,7843,11,1
2.37,29,9562,23,0
2.81,28,5844,19,0
0.95,14,6851,55,1
2.05,28,3440,87,0
0.42,30,3877,51,1
1.54,52,7373,5,1
1.95,66,9284,56,1
2.61,38,6326,79,0
3.8,71,7919,13,0
2.4,33,1799,7,1
2.97,29,2198,18,0
2.03,54,5367,74,0
2.54,2,1847,59,1
0.28,7,6386,54,1
1.02,41,2987,24,1
1.45,94,7936,33,0
1.89,72,8100,96,1
0.18,8,4691,24,1
0.56,84,1890,90,0
1.11,73,6503,58,1
3.89,61,9928,12,0
1.33,82,6263,46,0
1.93,40,454,94,1
0.78,22,271,41,1
2.44,51,3271,86,0
1.12,54,2038,25,1
0.83,53,8149,57,1
2.07,56,8463,84,0
0.02,94,2660,92,0
0.03,90,3323,48,1
0.88,87,2438,63,0
0.15,80,9092,0,0
0.43,94,5076,25,0
1.36,9,6595,27,1
3.21,26,4213,9,0
2.29,49,6347,27,0
2.05,84,3919,32,0
1.17,50,3462,96,1
3.73,74,6381,66,0
1.59,13,5951,42,1
0.35,25,3005,98,1
2.47,73,1578,15,1
0.46,16,3748,47,1
1.38,35,4210,64,1
2.03,26,6323,5,0
3.5,34,9153,71,0
1.97,70,458,9,1
2.81,36,2512,14,0
3.97,55,2017,15,0
0.53,9,5072,92,1
1.1,80,4354,68,0
1.58,36,7317,65,1
1.69,64,2499,55,1
1.64,72,5985,29,1
3.63,20,8850,62,0
2.86,88,9115,41,0
2.43,61,9591,14,0
1.24,42,7755,68,1
3.3,18,9069,12,1
3.82,94,2421,19,0
3.28,75,2056,81,0
0.01,20,164,66,0
2.55,33,7097,63,0
0.2,80,9380,41,0
1.03,69,1950,39,1
0.24,76,6405,69,0
2.42,44,7489,74,0
2.75,71,9283,51,0
0.46,38,6503,96,1
1.54,21,9705,95,1
1.82,63,3512,41,1
1.48,97,3564,82,0
0.48,31,5475,54,1
1.68,46,3896,51,1
3.0,67,114,5,0
0.28,54,7344,57,1
0.32,84,7541,90,0
1.42,76,7495,78,0
3.77,5,3515,78,1
2.67,99,5270,15,0
2.71,75,3663,35,0
1.45,86,258,23,0
2.37,65,5668,31,0
0.04,85,1325,57,0
2.54,11,892,36,1
3.65,34,7579,56,0
2.45,87,194,43,0
3.49,20,9594,28,0
2.9,7,5201,9,1
0.48,78,9831,89,1
3.61,83,674,1,0
0.27,16,5876,0,1
2.14,85,3558,82,0
0.57,68,8450,99,1
0.05,52,3676,72,1
1.69,83,2678,1,0
1.18,41,8589,22,1
1.94,19,3809,97,1
2.31,28,266,80,0
0.17,50,3963,56,1
0.49,53,6579,23,1
2.23,80,2618,1,0
1.37,79,4376,2,0
2.92,58,661,61,0
2.61,78,5922,2,0
3.38,19,7587,99,1
2.77,5,4191,18,1
1.72,87,4260,71,0
2.69,7,973,15,1
1.1,24,2099,54,1
1.23,69,1631,8,1
3.16,40,4868,76,0
1.79,87,5339,58,0
3.19,29,9494,8,0
3.29,1,824,84,1
3.43,30,6038,54,0
3.67,57,5312,92,0
1.72,37,5210,91,0
1.28,53,8744,92,1
2.33,87,2134,7,0
1.48,91,503,12,0
2.4,26,6755,98,0
2.82,46,3517,48,0
2.75,54,274,23,0
1.5,94,2588,76,0
0.67,99,3162,26,0
1.72,23,6206,72,1
0.57,72,1808,83,1
3.56,37,4189,78,0
1.38,0,4876,27,1
0.62,0,4646,40,1
0.1,46,9742,41,1
2.58,48,550,49,0
2.55,2,9514,16,1
1.36,68,5861,45,1
0.29,29,7977,51,1
1.64,55,4360,53,1
1.24,30,4592,81,1
2.71,16,8805,51,1
2.42,40,8969,23,0
1.46,23,2463,66,1
0.87,53,2072,79,1
3.95,19,5012,31,1
1.82,50,9012,64,1
2.75,15,3291,14,1
0.56,67,6554,34,1
1.94,75,7110,90,0
0.11,11,7808,91,1
2.02,46,5682,57,0
3.86,7,4084,70,1
1.54,59,9673,85,1
0.16,26,6152,95,1
0.12,52,7312,48,1
1.55,51,3515,56,1
0.64,92,6732,41,0
0.09,54,2652,7,1
3.02,58,2526,42,0
1.83,40,7175,79,1
1.16,94,5261,80,0
3.6,77,6864,89,0
0.46,28,2767,5,0
3.82,84,6027,52,0
1.26,43,4494,10,1
3.55,82,6009,20,0
2.41,82,2979,90,0
3.31,18,7182,49,1
3.94,70,8078,75,0
1.15,29,2673,6,1
3.84,29,3076,41,0
1.56,29,6645,67,1
1.54,72,6986,13,1
1.36,22,7070,32,1
2.17,0,6858,6,1
0.62,71,3988,65,1
2.21,17,4009,97,1
2.17,10,2622,82,1
3.05,23,1652,97,0
3.33,37,6956,84,0
1.76,47,1022,85,1
1.21,4,9384,57,0
1.04,97,8284,51,0
0.78,71,8589,40,1
0.23,32,9076,81,1
1.37,31,4145,18,1
1.08,44,8482,5,1
3.87,62,1664,94,0
2.23,14,314,0,1
1.39,18,7870,97,0
2.32,85,840,72,0
0.56,25,9886,32,1
1.78,38,6780,69,1
2.5,87,7559,81,0
1.96,66,2533,24,1
1.61,34,6771,77,1
3.98,68,527,80,0
3.52,1,8394,24,1
2.49,73,1779,4,0
2.28,48,7003,20,0
2.48,81,2322,20,0
0.81,95,777,6,0
1.58,92,4866,72,0
0.16,90,1775,37,0
1.9,51,7321,88,1
2.17,36,2451,25,0
0.91,46,3490,45,1
3.86,68,5717,63,0
3.64,88,2921,87,0
2.89,20,3842,52,0
2.13,91,8174,37,0
3.48,81,1874,86,0
0.52,97,913,31,1
3.16,88,3350,7,0
0.5,27,4301,44,1
3.18,10,5472,78,1
1.1,11,3786,3,1
3.51,29,7920,58,0
3.78,61,489,59,0
0.6,80,4374,92,0
1.85,89,3884,28,0
3.92,62,6511,27,0
1.93,0,9666,44,1
3.45,18,5152,35,1
2.35,9,9870,73,1
1.5,36,3092,64,1
1.14,50,405,75,1
0.81,4,1740,82,1
3.05,34,4011,92,0
1.55,17,3231,43,1
2.05,64,1060,98,0
1.97,46,4383,21,1
2.31,49,3447,71,0
3.46,42,1313,53,0
3.92,95,3031,81,0
1.63,21,8875,47,1
3.31,51,3090,78,1
3.06,73,7168,93,0
2.29,55,6159,73,0
3.82,92,4329,77,1
0.8,37,2466,6,1
0.44,46,3753,20,1
3.42,8,5961,97,1
1.76,60,3572,69,1
3.39,28,2227,56,0
3.57,16,1252,36,1
0.25,54,8809,4,1
3.53,53,4459,36,0
1.79,7,6289,49,1
2.04,69,4955,21,0
2.51,62,8738,17,0
3.71,18,5514,50,1
0.08,46,4859,58,1
1.91,72,9253,23,1
2.75,52,7224,58,0
2.89,39,1204,90,0
2.77,32,1859,47,0
0.54,61,7892,85,1
1.2,93,8374,92,0
1.43,67,5497,9,1
3.22,7,5589,9,1
1.12,46,6356,47,1
0.84,89,4447,58,0
3.83,9,6833,42,1
0.04,98,1173,32,0
3.99,94,9616,64,0
2.71,7,7526,0,1
3.31,93,6348,96,0
1.18,36,3231,23,1
0.06,84,1693,91,0
2.95,41,4152,10,1
3.34,44,6649,23,0
2.96,63,6373,23,0
0.57,77,3888,99,0
3.01,3,6171,0,1
3.08,59,8156,63,0
2.63,18,360,86,1
3.06,34,4561,67,0
3.38,34,7609,36,0
2.45,46,5506,95,0
0.35,33,6549,89,1
1.95,10,5215,43,1
0.31,14,9919,57,1
1.63,3,640,96,1
1.63,47,4961,98,1
0.26,95,1005,44,0
1.4,11,1681,84,1
0.44,94,3892,30,1
3.23,73,1639,37,0
3.79,63,9640,16,0
0.29,64,9473,20,1
3.82,82,3427,65,0
2.09,10,6433,51,1
1.2,50,5384,23,1
0.31,69,8174,40,1
2.0,58,6311,37,0
3.18,83,102,98,0
2.83,7,7655,85,1
0.2,69,7493,38,1
0.29,53,5146,91,1
1.61,37,9038,34,1
1.18,34,9093,66,1
0.93,62,5286,96,0
1.12,89,6119,39,0
3.21,49,9965,67,0
3.72,82,3058,29,0
1.62,40,3313,26,1
3.62,10,1909,57,1
1.29,6,8969,97,1
1.91,5,7470,45,1
0.9,38,1145,93,1
2.56,33,9819,91,0
3.92,71,7336,25,0
2.41,74,8520,40,0
1.43,5,576,64,1
2.59,22,5099,51,0
0.49,27,7016,9,1
3.55,54,5475,99,0
2.01,14,6699,75,1
1.8,13,8196,43,0
2.34,94,3805,61,0
2.5,80,8501,8,0
0.29,18,1712,49,1
2.73,40,2781,93,0
0.97,35,529,89,1
2.86,79,3707,33,0
3.29,51,3861,53,0
3.22,12,8072,69,1
2.21,73,6565,34,0
2.08,39,4423,6,0
0.57,26,6555,50,1
3.1,37,622,60,0
1.09,49,1884,0,1
1.99,34,6306,9,1
1.14,24,6449,20,1
0.54,39,7763,34,1
2.52,1,4089,54,1
0.22,77,7253,29,0
2.99,17,6871,27,1
1.27,4,9637,86,1
0.0,65,2229,14,1
2.04,77,5561,49,0
0.19,81,6057,95,0
1.1,49,9986,62,1
2.83,20,2091,71,0
0.25,73,5279,43,1
3.36,69,3527,1,0
0.02,24,5306,64,1
0.99,90,2398,63,0
2.96,10,571,11,1
1.27,98,5768,46,1
0.41,86,3424,91,0
1.44,68,1901,20,1
1.08,93,3306,46,0
3.37,72,587,46,0
1.25,19,9509,81,1
3.16,44,5853,82,0
3.57,7,8166,75,1
1.74,38,4288,36,1
3.64,74,9042,7,0
1.51,38,4884,34,1
3.86,33,5782,67,0
0.36,59,4968,70,1
2.75,87,7359,96,0
1.98,4,5709,45,1
1.55,38,2788,63,1
2.53,15,1540,53,1
2.82,69,6100,15,0
0.02,10,4942,46,1
0.67,66,1050,54,1
2.85,28,4016,95,0
2.67,19,5196,36,1
3.86,93,8286,98,0
3.04,1,853,54,1
3.8,43,3550,24,0
2.81,2,8244,19,1
1.19,48,6519,14,0
0.42,50,2970,45,1
3.13,32,8468,2,0
2.58,13,4983,44,1
0.19,37,5033,98,1
1.44,67,9768,67,1
3.83,78,9476,75,0
2.0,53,3649,11,0
1.73,58,1491,47,1
1.83,20,3324,28,1
0.84,28,401,89,1
1.47,16,305,18,1
1.48,24,4015,45,1
0.21,22,9416,58,1
3.07,51,8726,51,0
1.67,56,5163,83,1
3.29,94,5695,23,0
3.4,19,158,37,1
0.85,64,2233,79,1
2.63,81,345,52,0
1.89,56,7569,40,1
3.52,25,1541,2,0
0.86,26,8703,75,1
2.71,3,6468,97,1
2.43,30,2371,62,0
1.18,74,1661,85,1
0.55,4,6313,51,1
2.61,21,9018,23,0
2.95,70,7211,1,0
1.26,78,3550,65,0
2.58,45,5915,49,0
1.58,69,3176,78,1
2.85,38,9991,69,0
0.8,15,7513,98,1
3.56,39,6182,51,0
1.15,57,4290,42,1
1.47,94,6219,28,1
0.23,6,3481,47,1
0.45,50,385,87,1
2.06,32,4011,4,0
1.07,50,9311,97,1
3.34,2,6300,99,1
0.06,31,931,59,0
1.52,81,8861,33,0
1.35,55,2761,22,1
0.08,45,2513,27,0
0.5,28,3041,5,1
1.65,29,5814,47,1
1.97,38,5492,5,1
1.62,83,4964,71,0
2.12,96,7203,37,0
2.38,43,3233,19,0
0.04,39,7842,54,1
1.86,84,1835,97,0
3.85,42,7847,69,0
2.08,55,6671,49,0
2.71,23,6863,77,0
1.25,74,4867,73,1
3.1,53,6703,89,0
3.09,80,889,20,0
2.09,78,8530,85,0
3.9,21,649,30,1
0.5,71,1572,94,1
0.07,80,5810,28,0
3.08,34,7420,92,1
3.23,17,854,96,1
0.48,0,9215,14,1
1.06,45,9738,97,1
0.07,35,6098,8,1
1.17,55,4864,21,1
3.09,18,7439,44,0
2.07,85,3350,99,0
1.39,25,4983,48,1
1.49,22,9169,55,1
0.01,48,9560,69,1
1.2,49,9277,96,1
2.59,21,2698,78,0
3.9,27,2401,22,0
3.39,16,3046,30,0
0.09,71,4468,9,1
3.59,77,3210,64,0
3.13,46,3804,18,0
3.12,71,6244,25,0
1.83,73,7649,88,1
1.59,13,7382,32,1
1.21,96,8162,56,0
0.26,82,418,39,0
0.91,20,572,7,1
0.99,18,7914,36,1
1.94,12,5377,40,1
2.99,13,5823,89,1
1.9,74,620,32,1
0.23,46,2627,37,1
3.83,78,6419,78,0
3.77,74,8605,75,0
3.14,60,9178,79,0
3.97,68,5054,95,0
2.18,1,5500,79,1
3.85,31,8347,40,0
0.3,63,5422,82,1
1.46,0,5216,50,1
0.9,3,9060,27,1
0.78,85,7920,30,0
0.56,68,9099,22,1
2.49,26,2260,14,0
3.13,68,5291,18,0
2.31,79,8440,6,0
0.59,30,1200,88,1
3.24,3,7967,93,1
2.54,93,1911,58,0
1.55,34,8100,84,1
2.7,10,6158,18,1
1.04,49,2013,90,1
1.38,76,4786,50,0
3.67,22,6850,6,0
1.16,26,6375,14,1
1.88,24,4329,30,1
3.56,99,9003,4,1
2.83,19,5240,30,1
0.25,57,5108,5,1
0.59,92,716,23,1
0.03,14,9228,26,1
2.52,97,1853,99,0
1.79,94,5330,23,0
0.54,88,8055,23,0
3.83,21,2232,68,0
2.12,63,5320,85,0
0.97,76,2482,38,0
2.0,98,7620,87,0
2.72,18,5686,34,1
0.3,76,8574,19,0
1.1,33,8956,32,1
3.23,17,6522,60,1
1.84,42,7281,36,1
2.19,79,5537,67,0
1.73,46,3905,23,1
0.18,53,6516,70,1
0.66,99,9092,34,0
1.78,39,4225,45,1
0.84,61,3212,55,1
0.2,36,3945,68,1
3.37,39,4410,23,0
3.92,69,828,83,0
3.17,93,5034,72,0
3.42,54,4993,23,0
0.97,76,5925,97,0
3.84,8,3691,66,1
0.79,21,6169,45,0
3.81,50,8794,15,0
3.98,2,9559,53,1
2.85,25,5877,16,0
3.92,51,521,42,0
2.28,1,9695,40,1
1.04,26,7088,71,1
1.75,51,3426,19,1
2.37,57,1556,82,0
0.29,92,1519,32,0
2.49,64,1760,44,0
3.92,41,551,77,0
0.76,93,9031,62,0
3.17,78,5453,30,0
3.63,20,7029,38,0
3.77,13,8298,30,1
3.84,67,7936,59,0
2.09,55,8837,33,0
3.91,78,9675,72,0
3.03,73,4446,57,0
0.65,62,9508,14,1
1.91,98,7260,31,0
2.87,53,799,22,0
0.99,11,6849,39,1
2.56,82,6898,51,0
2.67,25,9068,50,0
0.65,77,3792,75,0
2.26,95,5890,18,1
3.09,69,220,94,0
2.0,59,3387,34,1
0.05,46,716,30,1
0.04,36,5266,68,1
1.43,35,8192,80,1
3.7,63,2143,37,0
0.91,75,5321,74,0
2.54,67,2119,88,0
0.89,19,1294,76,1
1.29,49,5158,3,1
3.39,79,883,82,0
2.92,47,5914,77,0
0.38,53,410,66,1
1.71,77,1156,76,0
0.12,66,5544,97,1
1.92,40,5954,43,1
2.65,89,386,6,0
0.47,16,5776,46,0
1.16,99,8401,4,0
1.59,11,7250,29,1
3.68,1,1398,58,1
3.97,89,5965,30,0
0.18,24,6755,68,1
3.04,72,468,82,0
1.49,81,8567,42,0
1.57,85,9072,90,0
3.02,99,8519,7,0
3.67,29,8263,84,0
3.8,71,7475,82,0
2.31,11,6370,32,1
1.43,40,6818,29,1
3.15,84,8083,30,0
1.0,36,6658,81,1
2.26,59,3344,83,0
1.43,50,3822,32,1
2.63,64,8980,59,0
0.96,97,269,13,0
0.77,5,7018,46,1
3.67,57,9552,99,0
0.41,86,7091,15,0
2.02,48,9939,94,0
0.88,7,6906,82,1
0.16,56,440,97,1
0.14,33,8287,17,1
0.7,15,2917,21,1
3.47,84,4515,1,0
1.13,52,3189,72,1
3.8,93,2758,64,0
2.33,80,4370,17,0
1.75,69,3849,79,1
2.32,0,6370,29,1
2.07,42,8150,13,0
3.04,19,3041,42,1
1.13,91,2215,9,0
1.41,17,6702,26,1
3.58,28,6736,37,0
3.79,51,9021,85,0
3.57,26,257,79,0
1.68,20,8545,44,1
3.12,59,5257,72,0
1.91,8,6250,56,1
1.99,5,1004,34,1
0.82,37,4382,72,1
2.36,72,2350,68,0
0.74,55,2616,61,1
1.33,42,5090,61,1
3.42,56,8143,68,1
0.83,36,7463,38,1
0.28,93,5950,86,0
0.28,5,5440,16,1
3.76,67,4330,88,0
2.03,89,9729,34,0
1.64,80,5645,12,0
3.24,18,2614,60,1
3.34,29,2377,37,0
1.33,71,6152,81,1
2.77,8,5275,43,1
3.08,81,176,66,0
2.62,71,8317,30,0
0.61,72,7070,20,1
3.5,10,6652,38,1
2.16,71,780,60,0
1.13,67,3684,65,1
1.7,83,9360,57,0
0.15,4,8639,98,1
0.51,2,2926,69,1
3.06,37,1654,93,0
0.0,14,4545,11,1
1.67,55,3622,6,1
2.09,91,6854,31,0
0.22,39,9667,13,1
3.89,84,3693,52,0
0.9,0,716,51,1
1.22,16,8986,57,1
1.22,3,475,74,1
0.92,32,9532,97,1
0.01,90,6679,87,0
2.92,9,9422,11,1
3.87,60,2076,33,0
0.9,45,502,25,1
2.65,93,4933,17,0
2.97,12,4561,54,1
3.39,21,3381,55,0
1.69,2,9580,22,1
1.21,43,8243,71,0
1.3,27,6649,73,1
2.85,86,1712,2,0
3.27,60,7369,39,0
0.73,61,7297,89,1
1.48,53,4308,52,1
3.61,9,9255,34,1
3.23,44,1753,25,1
3.94,99,2746,24,0
3.02,83,725,9,0
1.57,89,7974,81,0
2.36,82,6255,8,0
2.64,10,3217,29,1
0.31,22,1721,4,0
2.18,0,497,78,1
2.84,30,1750,3,0
0.67,10,4587,30,1
3.12,47,2547,57,0
2.34,67,2663,40,0
3.81,87,8768,28,0
0.17,74,5199,27,1
1.06,93,7319,79,0
2.41,5,453,97,1
1.19,1,3715,34,1
2.86,66,4843,3,0
3.04,28,1945,3,0
0.41,25,1289,75,1
2.06,33,8716,55,0
2.04,26,9400,78,0
1.48,51,880,69,1
3.73,44,3555,90,0
3.31,51,9587,88,0
2.79,67,923,78,0
2.86,38,6472,47,0
1.85,25,9724,30,1
3.68,16,9784,50,1
2.78,34,4765,50,0
2.92,74,1711,61,0
3.45,75,2100,18,0
1.1,66,8907,65,1
3.23,23,9125,45,0
0.78,58,6118,62,1
1.38,57,7685,23,1
1.34,48,7425,43,1
3.91,54,6652,21,0
3.43,49,8290,87,0
2.8,56,6885,48,0
2.91,71,5386,22,0
2.25,10,2445,4,1
3.79,74,7464,67,0
1.99,13,4787,21,1
1.52,6,3018,98,1
0.65,97,8039,53,0
3.14,95,6997,28,0
2.94,6,9379,65,1
1.54,44,1737,27,1
0.1,18,6526,82,1
3.36,48,2517,30,0
0.05,83,9045,98,0
2.81,95,1085,60,0
3.88,63,6596,84,0
1.75,35,7931,7,1
0.94,60,3613,34,0
2.82,31,9545,73,0
3.27,90,8522,65,0
2.19,87,3016,19,0
3.87,55,174,35,0
0.21,32,3036,26,1
2.02,29,2884,61,0
2.87,3,8910,34,1
3.45,81,9674,30,0
0.72,45,797,20,1
3.2,32,4765,40,1
2.21,47,5528,19,0
1.59,81,1019,96,0
0.53,12,3837,15,1
3.46,85,3239,91,0
0.63,89,5406,42,0
1.24,94,6645,37,0
1.16,39,7064,23,1
3.49,21,1453,63,0
2.69,37,8148,68,0
3.19,33,6817,46,0
1.0,17,8901,5,1
2.5,60,4548,91,0
2.29,47,8949,98,0
3.33,86,8671,43,0
3.62,3,4440,61,1
0.05,64,3873,45,1
2.7,76,9334,32,0
0.21,75,7180,7,0
2.2,88,9289,45,0
1.15,72,7990,81,1
1.23,92,6132,1,0
1.41,33,1246,58,1
2.49,50,2985,88,0
1.34,1,9691,21,1
2.93,0,3262,18,1
1.62,24,1023,77,1
0.27,10,7104,25,1
3.14,26,7366,19,0
1.14,17,2926,37,1
1.73,2,3046,39,1
2.74,90,4742,87,0
1.33,0,315,61,1
0.23,73,7914,40,1
1.5,15,3239,53,1
3.78,91,8552,95,0
2.57,89,8046,11,0
2.69,65,6647,20,0
2.53,67,3316,96,0
0.8,0,5211,95,1
1.67,98,4503,17,0
3.0,87,3454,14,0
0.41,89,8496,42,0
1.11,65,4886,4,1
1.11,34,8343,65,1
1.73,89,1141,7,0
3.92,29,1496,5,0
0.27,56,9775,48,1
2.07,9,5918,95,1
0.72,92,5146,42,0
3.88,14,5279,35,1
0.45,22,2231,99,0
1.61,55,7215,53,1
2.95,76,939,37,0
2.82,61,5775,38,0
1.69,23,5750,19,1
1.39,0,9150,51,1
1.59,75,5309,43,0
1.06,98,1456,27,0
0.82,80,5770,16,0
1.93,46,1004,31,1
1.07,90,2117,50,0
1.15,40,407,5,1
2.63,52,5181,15,0
3.87,47,936,94,1
2.41,44,4747,54,0
0.31,77,9336,6,0
0.3,52,7225,69,1
3.81,31,866,6,0
1.19,25,2319,73,1
0.37,3,6769,74,0
2.4,58,8957,65,0
2.49,22,425,73,0
2.59,14,8143,8,1
1.07,65,5661,72,0
0.06,68,5506,13,1
3.86,75,9582,33,0
1.0,50,7501,94,1
2.7,89,8516,50,0
2.83,93,3604,96,0
2.44,80,5588,8,0
1.25,63,6192,47,1
1.08,30,3283,6,1
2.39,98,5745,63,0
3.46,27,2442,7,0
3.79,20,1519,17,0
0.42,44,3802,25,0
0.62,5,7418,74,1
3.78,97,9170,16,0
2.95,58,4631,84,0
3.53,55,6463,13,0
0.81,65,1120,3,1
2.35,49,9054,39,0
2.8,3,5729,97,1
2.72,61,7825,11,0
1.63,71,7964,10,0
0.06,41,2639,75,1
2.33,75,5338,31,0
1.01,22,9608,71,1
1.8,22,987,20,1
3.83,16,6862,46,1
1.6,37,9626,26,1
3.36,84,3075,45,0
0.75,82,8628,76,0
2.69,38,9343,76,0
3.91,58,7496,51,1
0.41,72,2390,92,1
0.03,24,3406,26,1
1.73,16,454,24,1
0.37,97,8331,61,0
2.99,61,8511,62,0
3.66,98,6363,4,0
1.74,33,3590,60,1
1.03,70,860,37,1
1.74,22,7555,74,1
2.89,26,7292,80,1
0.04,51,9134,55,1
2.36,31,7332,0,0
2.45,16,8304,63,1
2.55,26,7484,74,0
0.97,3,6343,24,1
2.86,70,4326,46,0
0.37,49,9030,96,1
0.8,9,6544,29,1
3.51,17,4043,22,1
2.95,10,926,21,1
0.05,61,2977,55,1
0.99,9,5482,94,1
0.86,75,2828,60,0
1.08,2,2290,30,0
0.99,24,5321,63,1
0.25,89,1781,62,1
1.84,71,8024,59,1
2.93,7,4895,15,1
2.43,82,5781,63,0
2.69,49,1559,43,0
0.32,84,3313,1,0
3.81,60,4159,53,0
3.35,68,8101,98,0
3.22,99,7724,34,0
3.29,23,2307,96,1
3.73,62,6200,9,0
2.18,46,2510,73,1
0.8,3,9883,11,1
2.47,1,9526,27,1
2.97,11,5676,57,1
2.95,64,7019,59,0
2.09,56,8034,77,0
0.27,55,7237,61,1
1.48,3,7028,59,1
3.68,46,9589,91,0
2.34,92,6004,45,0
2.15,39,6399,22,0
1.08,62,8507,16,1
1.47,77,6731,39,0
3.58,78,7356,71,0
2.67,51,2418,4,1
3.15,85,3775,12,0
1.82,39,1558,10,1
2.52,88,5107,58,0
0.99,24,4611,24,1
2.82,28,9971,16,0
1.71,5,6150,59,1
1.77,79,7885,76,0
2.6,41,3406,33,0
3.75,22,8332,57,0
0.26,23,6189,9,1
3.3,90,7000,93,0
1.17,83,3014,33,0
1.78,55,5531,99,1
0.09,61,6376,97,1
1.2,47,5932,77,1
2.01,39,9160,2,0
0.22,91,8992,54,0
1.96,12,9712,8,1
3.71,41,6707,89,0
0.42,34,9721,78,1
3.06,49,8341,97,0
1.64,45,2781,60,1
2.62,51,4331,52,0
1.04,13,2460,51,0
0.64,51,141,38,1
0.64,24,1961,46,1
0.28,18,140,63,1
0.74,6,7226,93,1
2.66,76,4312,59,0
3.53,42,3194,85,0
3.26,62,7641,86,0
2.74,72,8341,51,0
0.44,67,9755,34,1
1.16,47,6455,63,1
1.24,38,4669,44,1
1.0,37,3122,8,1
2.06,64,2300,37,0
2.14,49,2207,99,0
1.43,84,4150,4,0
1.42,87,9918,69,1
3.31,17,108,84,1
3.16,13,2052,64,1
1.23,63,1965,56,1
3.66,30,7199,70,0
3.81,1,3589,42,1
1.31,88,4626,9,0
1.42,22,1571,96,1
2.02,92,4109,43,0
3.76,71,1121,66,0
3.51,76,5377,53,0
0.41,20,1069,5,1
1.57,23,7926,95,1
2.21,52,5709,79,0
2.01,17,7267,14,1
0.78,30,4243,98,0
3.44,32,3876,73,1
2.71,15,1072,47,1
3.35,20,5286,61,0
3.44,78,5193,10,0
2.99,16,4734,56,1
1.76,2,7431,7,1
2.44,62,8341,54,0
0.64,97,7532,55,0
2.69,33,1524,87,0
0.72,11,6258,72,1
2.78,57,895,24,0
0.92,90,6976,88,0
0.47,78,3880,57,0
0.66,62,1411,60,1
0.01,31,8634,16,1
2.87,54,6178,85,0
2.93,9,3611,93,1
2.06,67,404,77,0
0.65,72,5419,94,1
0.33,96,9239,30,0
0.08,26,6004,86,1
0.66,1,9719,48,1
3.56,54,1450,16,0
0.97,70,5726,66,1
1.42,79,8001,68,0
0.42,19,5302,28,1
0.89,26,1001,2,1
2.08,51,5870,19,0
2.43,33,6156,39,0
0.98,86,7314,16,0
0.23,47,7635,19,1
1.56,79,7730,39,0
0.94,58,6668,96,1
0.88,77,2236,76,0
3.84,33,4101,31,0
2.47,83,7783,95,0
2.23,27,9538,64,0
1.66,54,881,45,1
1.72,21,5401,46,1
2.16,47,3193,41,0
2.79,31,2331,23,1
2.81,26,5107,38,0
0.69,96,6100,52,0
2.0,16,196,52,1
1.65,78,7824,76,0
3.48,98,8216,35,0
